Time,Latitude,Longitude,Depth,Total Log,Rudder,Pitch,Roll,Heading,STW,COG,SOG,TWD,TWA,TWS,AWA,AWS,AWS (max),Water Temperature,RPM #1,Engine Hours #1,Coolant Temperature #1,Fuel #1,Water #1,Water #2,Battery #1,Bank 1
"6/14/2021, 2:59:00 PM",38.9347670,-76.5086448,9.58005,562.0,0,0.5,-5.8,210.2,0.0,0.0,0.2,106.8,,,-103.4,1.0,8.5,29.5,,,,90.0,61.6,99.2,,"1 0 0 0"
"6/14/2021, 2:54:00 PM",38.9347522,-76.5085663,9.51444,562.0,0,0.5,-6.0,258.5,0.0,0.0,0.2,103.8,,,-154.7,2.4,9.7,29.5,,,,90.0,61.6,99.2,,"1 0 0 0"
"6/14/2021, 2:49:00 PM",38.9348550,-76.5086373,9.51444,562.0,0,0.5,-5.8,210.5,0.0,0.0,0.1,54.5,,,-156.0,0.9,8.2,29.5,,,,90.0,61.6,99.2,,"1 0 0 0"
"6/14/2021, 2:44:00 PM",38.9348587,-76.5087311,9.58005,562.0,0,0.5,-6.0,161.7,0.0,0.0,0.1,220.4,,,58.7,3.9,11.0,29.5,,,,90.0,61.6,99.2,,"1 0 0 0"
"6/14/2021, 2:39:00 PM",38.9348298,-76.5087451,9.71129,562.0,-1.75,0.5,-5.5,174.3,0.0,0.0,0.2,149.5,,,-24.8,2.8,10.3,29,,,,90.0,61.6,99.2,,"1 0 0 0"
"6/14/2021, 2:34:00 PM",38.9348208,-76.5086976,9.58005,562.0,0,0.5,-5.8,179.8,0.0,0.0,0.0,295.8,,,116.0,0.0,9.9,29,,,,90.0,61.6,99.2,,"1 0 0 0"
"6/14/2021, 2:29:00 PM",38.9346732,-76.5088791,9.77690,562.0,-0.25,0.5,-5.5,91.2,0.0,358.4,0.4,187.6,,,96.4,3.5,10.3,29.5,,,,90.0,61.6,99.2,,"1 0 0 0"
"6/14/2021, 2:24:00 PM",38.9348228,-76.5087401,9.64567,562.0,0.5,0.5,-5.5,172.9,0.0,0.0,0.0,163.8,,,-9.1,5.9,8.1,29,,,,90.0,61.6,99.2,,"1 0 0 0"
"6/14/2021, 2:19:00 PM",38.9348397,-76.5087468,9.64567,562.0,0,0.5,-5.5,182.9,0.0,0.0,0.2,121.7,,,-61.2,5.2,9.8,29,,,,90.0,61.6,99.2,,"1 0 0 0"
"6/14/2021, 2:14:00 PM",38.9348372,-76.5086991,9.58005,562.0,0.25,0.5,-5.5,173.4,0.0,97.6,0.3,119.1,,,-54.3,7.1,10.7,28.5,,,,90.0,61.6,99.2,,"1 0 0 0"
"6/14/2021, 2:09:00 PM",38.9348145,-76.5087740,9.71129,562.0,-0.75,0.5,-5.8,159.8,0.0,0.0,0.1,132.8,,,-27.0,4.0,9.7,29,,,,90.0,61.6,99.2,,"1 0 0 0"
"6/14/2021, 2:04:00 PM",38.9348248,-76.5087988,9.64567,562.0,0,0.8,-5.3,165.5,0.0,127.5,0.3,246.5,,,81.0,3.6,12.8,29,,,,90.0,61.6,99.2,,"1 0 0 0"
"6/14/2021, 1:59:00 PM",38.9348027,-76.5088056,9.77690,562.0,0,0.8,-5.5,140.9,0.0,0.0,0.2,70.4,,,-70.5,1.6,11.7,29,,,,90.0,61.6,99.2,,"1 0 0 0"
"6/14/2021, 1:54:00 PM",38.9348100,-76.5086376,9.58005,562.0,0,0.5,-5.3,214.2,0.0,0.0,0.2,149.8,,,-64.4,6.6,10.3,29,,,,90.0,61.6,99.2,,"1 0 0 0"
"6/14/2021, 1:49:00 PM",38.9347223,-76.5088528,9.77690,562.0,0,0.5,-5.3,136.4,0.0,0.0,0.2,72.5,,,-63.9,3.3,11.4,28.5,,,,90.0,61.6,99.2,,"1 0 0 0"
"6/14/2021, 1:44:00 PM",38.9347228,-76.5088711,9.84252,562.0,0,0.5,-5.5,110.3,0.0,0.0,0.2,149.1,,,38.8,7.5,10.0,28.5,,,,90.0,61.6,99.2,,"1 0 0 0"
"6/14/2021, 1:39:00 PM",38.9346395,-76.5088181,9.71129,562.0,0,0.5,-5.5,77.4,0.0,0.0,0.2,148.6,,,71.2,5.6,9.6,29,,,,90.0,61.6,99.2,,"1 0 0 0"
"6/14/2021, 1:34:00 PM",38.9347686,-76.5088235,9.84252,562.0,0,0.5,-5.3,145.0,0.0,231.6,0.3,117.1,,,-27.9,5.9,11.1,28.5,,,,90.0,61.6,99.2,,"1 0 0 0"
"6/14/2021, 1:29:00 PM",38.9348268,-76.5086819,9.64567,562.0,0,0.5,-5.5,204.7,0.0,249.0,0.2,175.5,,,-29.2,6.3,9.6,28.5,,,,90.0,61.6,99.2,,"1 0 0 0"
"6/14/2021, 1:24:00 PM",38.9347703,-76.5088545,9.84252,562.0,-3,0.5,-5.5,116.4,0.0,29.6,0.2,112.7,,,-3.7,3.6,11.0,28.5,,,,90.0,61.6,99.2,,"1 0 0 0"
"6/14/2021, 1:19:00 PM",38.9347650,-76.5089025,,562.0,0,0.5,-5.5,139.5,0.0,0.0,0.1,140.3,,,0.8,8.7,12.3,28.5,,,,90.0,61.6,99.2,,"1 0 0 0"
"6/14/2021, 1:14:00 PM",38.9346803,-76.5088816,9.94094,562.0,0,0.5,-5.3,114.1,0.0,0.0,0.0,87.5,,,-26.6,0.0,13.1,28.5,,,,90.0,61.6,99.2,,"1 0 0 0"
"6/14/2021, 1:09:00 PM",38.9346720,-76.5088448,9.87533,562.0,0,0.5,-5.5,76.2,0.0,333.7,0.3,137.6,,,61.4,7.2,9.0,28.5,,,,90.0,61.6,99.2,,"1 0 0 0"
"6/14/2021, 1:04:00 PM",38.9346365,-76.5088786,9.87533,562.0,0.25,0.8,-5.3,89.5,0.0,166.5,0.3,95.4,,,5.9,4.8,8.6,28.5,,,,90.0,61.6,99.2,,"1 0 0 0"
"6/14/2021, 12:59:00 PM",38.9346146,-76.5088988,9.87533,562.0,0,0.8,-5.8,70.4,0.0,0.0,0.1,137.5,,,67.1,2.1,10.8,28,,,,90.0,61.6,99.2,,"1 0 0 0"
"6/14/2021, 12:54:00 PM",38.9347116,-76.5088321,9.87533,562.0,0,0.8,-5.5,109.3,0.0,134.9,0.6,118.6,9.3,10.8,9.3,10.8,11.6,28,,,,90.0,61.6,99.2,,"1 0 0 0"
"6/14/2021, 12:49:00 PM",38.9348348,-76.5087568,9.71129,562.0,-0.75,0.3,-5.5,176.1,0.0,0.0,0.2,122.4,,,-53.7,3.6,9.1,28,,,,90.0,70.4,99.2,,"1 0 0 0"
"6/14/2021, 12:44:00 PM",38.9347592,-76.5087835,9.87533,562.0,9.25,0.5,-5.0,145.7,0.0,154.8,0.2,121.1,,,-24.6,4.1,9.7,28,,,,90.0,64.4,99.2,,"1 0 0 0"
"6/14/2021, 12:39:00 PM",38.9348491,-76.5089998,9.94094,562.0,0.25,0.0,-6.0,56.9,0.0,16.8,2.6,94.1,37.2,4.8,37.2,4.8,10.0,28,802,160.5,77,90.0,70.8,99.2,13.7,"1 0 0 0"
"6/14/2021, 12:34:00 PM",38.9292500,-76.5114218,12.89370,562.0,0.25,0.5,-4.8,353.1,0.0,346.9,7.2,93.8,100.7,8.4,100.7,8.4,8.8,27.5,2291,160.5,79,90.0,64.4,99.2,13.9,"1 0 0 0"
"6/14/2021, 12:29:00 PM",38.9205717,-76.5033356,18.30709,562.0,0.25,1.0,-5.0,328.2,0.0,318.1,7.3,126.5,158.3,3.7,158.3,3.7,8.0,27.5,2748,160.25,79,90.0,63.2,99.2,13.9,"1 0 0 0"
"6/14/2021, 12:24:00 PM",38.9143333,-76.4921761,18.79921,562.0,0,0.8,-5.0,312.4,0.0,305.2,8.0,173.2,-139.2,4.4,-139.2,4.4,4.7,27,2750,160.25,79,91.6,66.0,99.2,13.9,"1 0 0 0"
"6/14/2021, 12:19:00 PM",38.9068618,-76.4822363,16.04331,562.0,-1.25,0.8,-5.8,331.0,0.0,320.2,8.0,230.5,-100.5,2.5,-100.5,2.5,8.3,26.5,2752,160.25,79,90.0,67.2,99.2,13.9,"1 0 0 0"
"6/14/2021, 12:14:00 PM",38.8984908,-76.4734886,16.83071,562.0,0,0.8,-4.8,323.2,0.0,312.3,8.3,153.4,-169.8,2.3,-169.8,2.3,13.8,26.5,2750,160,79,88.0,70.0,99.2,13.9,"1 0 0 0"
"6/14/2021, 12:09:00 PM",38.8951781,-76.4604190,18.73360,562.0,0.25,0.8,-4.5,272.6,0.0,260.2,8.2,219.0,-53.6,11.4,-53.6,11.4,13.0,25.5,2750,160,79,93.2,65.6,99.2,13.9,"1 0 0 0"
"6/14/2021, 12:04:00 PM",38.8962073,-76.4457231,22.30971,562.0,-0.5,1.0,-3.3,273.2,0.0,264.9,8.4,213.9,-59.3,8.7,-59.3,8.7,13.1,25,2749,160,79,90.0,59.2,99.2,13.9,"1 0 0 0"
"6/14/2021, 11:59:00 AM",38.8984463,-76.4346118,12.79528,562.0,-0.75,0.5,-4.5,256.7,0.0,245.7,2.7,175.0,-81.7,8.7,-81.7,8.7,16.6,25.5,802,159.75,78,94.4,68.8,99.2,13.7,"1 0 0 0"
"6/14/2021, 11:54:00 AM",38.9075100,-76.4312736,33.56299,562.0,-0.5,1.0,-5.0,199.4,0.0,185.9,7.9,179.6,-19.8,16.1,-19.8,16.1,18.5,25.5,2748,159.75,79,93.6,64.0,99.2,13.9,"1 0 0 0"
"6/14/2021, 11:49:00 AM",38.9185632,-76.4323556,29.13386,562.0,0,0.8,-2.5,185.2,0.0,175.9,8.2,186.1,0.9,16.3,0.9,16.3,19.0,25.5,2745,159.75,79,92.8,70.0,99.2,13.9,"1 0 0 0"
"6/14/2021, 11:44:00 AM",38.9296395,-76.4336208,26.67323,562.0,0.25,0.8,-4.8,185.4,0.0,174.8,7.9,180.2,-5.2,16.1,-5.2,16.1,19.2,25,2748,159.5,79,95.2,67.2,99.2,13.9,"1 0 0 0"
"6/14/2021, 11:39:00 AM",38.9406400,-76.4374041,19.22572,562.0,-0.25,1.0,-5.5,163.7,0.0,149.7,8.1,175.8,12.1,17.7,12.1,17.7,21.3,25,2750,159.5,79,93.2,60.4,99.2,14.0,"1 0 0 0"
"6/14/2021, 11:34:00 AM",38.9503545,-76.4452118,21.75197,562.0,0.25,1.0,-5.5,159.5,0.0,147.8,7.9,173.2,13.7,17.7,13.7,17.7,19.9,25.5,2751,159.5,79,91.6,62.0,99.2,14.0,"1 0 0 0"
"6/14/2021, 11:29:00 AM",38.9588086,-76.4541961,19.68504,562.0,-0.25,1.0,-5.0,142.7,0.0,128.2,8.1,161.3,18.6,17.6,18.6,17.6,18.3,26,2750,159.25,79,90.0,67.2,99.2,14.0,"1 0 0 0"
"6/14/2021, 11:24:00 AM",38.9651455,-76.4656560,11.74541,562.0,0.5,0.8,-5.3,133.0,0.0,122.2,7.7,151.9,18.9,13.7,18.9,13.7,16.1,26,2757,159.25,79,93.2,66.4,99.2,14.1,"1 0 0 0"
"6/14/2021, 11:19:00 AM",38.9677120,-76.4766528,11.12205,562.0,0,0.8,-4.8,78.2,0.0,68.2,6.3,309.7,-128.5,0.6,-128.5,0.6,7.9,26.5,2069,159.25,58,94.8,69.6,99.2,14.0,"1 0 0 0"
"6/14/2021, 11:14:00 AM",38.9667010,-76.4796836,10.20341,562.0,0,0.5,-5.3,248.1,0.0,0.0,0.2,237.0,,,-11.1,3.9,10.1,26.5,800,159,27,96.0,70.8,99.2,12.9,"1 0 0 0"
"6/14/2021, 11:09:00 AM",38.9667128,-76.4796900,10.07218,562.0,0,0.5,-5.5,251.2,0.0,245.9,0.3,271.3,,,20.1,2.8,8.3,27,,,,94.8,71.2,99.6,,"1 0 0 0"
"6/14/2021, 11:04:00 AM",38.9666607,-76.4796621,10.13780,562.0,0,0.5,-4.8,241.2,0.0,317.7,0.3,253.0,,,11.8,6.4,10.2,27,,,,99.2,71.2,99.6,,"1 0 0 0"
"6/13/2021, 6:08:00 PM",38.9667057,-76.4796936,10.00656,562.0,0,0.5,-5.5,240.3,0.0,132.3,0.6,183.6,-56.7,4.7,-56.7,4.7,10.8,27,,,,93.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 6:03:00 PM",38.9666867,-76.4796963,10.00656,562.0,0,0.3,-5.8,241.2,0.0,0.0,0.1,199.9,,,-41.3,6.5,12.4,27,,,,93.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 5:58:00 PM",38.9666795,-76.4796855,9.84252,562.0,-1.25,0.0,-5.0,241.1,0.0,4.1,0.4,197.7,,,-43.4,9.1,12.8,26.5,797,159,77,97.6,99.2,99.2,13.1,"1 0 0 0"
"6/13/2021, 5:53:00 PM",38.9670061,-76.4788228,10.56430,562.0,1.5,0.5,-5.3,231.7,0.0,221.8,3.5,204.4,-27.3,10.1,-27.3,10.1,16.9,26.5,1170,159,77,95.2,99.2,99.2,13.4,"1 0 0 0"
"6/13/2021, 5:48:00 PM",38.9680862,-76.4760308,8.16929,562.0,-1,0.8,-5.0,256.7,0.0,246.5,5.9,206.4,-50.3,13.6,-50.3,13.6,15.2,26,1908,159,78,97.2,99.2,99.2,13.6,"1 0 0 0"
"6/13/2021, 5:43:00 PM",38.9672880,-76.4660186,16.17454,562.0,1.5,0.5,-3.8,277.1,0.0,267.2,5.7,210.2,-66.9,13.4,-66.9,13.4,15.1,25.5,1910,158.75,76,94.4,99.2,99.2,13.6,"1 0 0 0"
"6/13/2021, 5:38:00 PM",38.9682432,-76.4613171,21.25984,562.0,5.75,0.0,-3.3,280.6,0.0,272.9,2.7,203.9,-76.7,11.6,-76.7,11.6,14.1,25.5,803,158.75,58,97.6,98.4,99.2,13.1,"1 0 0 0"
"6/13/2021, 5:33:00 PM",38.9675200,-76.4538112,10.76115,562.0,0.75,0.5,-0.3,268.9,0.0,262.2,6.5,209.2,-59.7,14.3,-59.7,14.3,16.8,25,,,,99.2,95.2,99.2,,"1 0 0 0"
"6/13/2021, 5:28:00 PM",38.9704458,-76.4429316,12.33596,562.0,5.5,0.3,3.0,248.3,0.0,240.8,6.8,210.6,-37.7,15.6,-37.7,15.6,16.8,25,,,,99.2,95.6,99.2,,"1 0 0 0"
"6/13/2021, 5:23:00 PM",38.9740620,-76.4317588,15.91207,562.0,-0.25,0.8,2.0,250.9,0.0,246.6,6.4,206.9,-44.0,13.0,-44.0,13.0,15.6,25,,,,99.2,95.2,99.2,,"1 0 0 0"
"6/13/2021, 5:18:00 PM",38.9778592,-76.4216704,10.43307,562.0,0,0.0,1.8,252.4,0.0,243.7,6.7,208.0,-44.4,13.9,-44.4,13.9,16.9,25,,,,99.2,95.2,99.2,,"1 0 0 0"
"6/13/2021, 5:13:00 PM",38.9810688,-76.4104576,25.68898,562.0,0.75,0.5,3.8,248.2,0.0,246.0,7.6,204.5,-43.7,15.8,-43.7,15.8,18.6,24.5,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 5:08:00 PM",38.9860064,-76.3985344,27.65748,562.0,0.25,0.3,4.3,248.4,0.0,241.1,7.5,203.9,-44.5,15.6,-44.5,15.6,19.0,24.5,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 5:03:00 PM",38.9913257,-76.3866853,36.02362,562.0,-0.5,-0.8,6.3,236.4,0.0,228.1,7.9,205.0,-31.4,16.9,-31.4,16.9,19.4,25,,,,99.2,97.2,99.2,,"1 0 0 0"
"6/13/2021, 4:58:00 PM",38.9978308,-76.3810646,53.24803,562.0,-3.25,0.8,0.8,216.5,0.0,212.4,4.9,187.1,-29.4,15.2,-29.4,15.2,15.8,25,,,,99.2,95.6,99.2,,"1 0 0 0"
"6/13/2021, 4:53:00 PM",39.0025465,-76.3774026,53.64173,562.0,2.5,0.5,-5.8,227.4,0.0,216.7,2.0,171.2,-56.2,9.9,-56.2,9.9,14.3,25,,,,94.4,96.4,99.2,,"1 0 0 0"
"6/13/2021, 4:48:00 PM",39.0006408,-76.3806235,46.35827,562.0,-1,0.3,-6.5,25.2,0.0,7.2,2.4,157.5,132.3,7.4,132.3,7.4,10.5,25,,,,92.8,99.2,99.2,,"1 0 0 0"
"6/13/2021, 4:43:00 PM",38.9973664,-76.3819968,45.76772,562.0,0,0.3,-7.8,22.7,0.0,14.6,2.9,179.9,157.2,7.6,157.2,7.6,11.8,25,,,,93.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 4:38:00 PM",38.9922292,-76.3835625,50.78740,562.0,0,0.5,-2.8,26.5,0.0,28.4,4.3,149.2,122.7,9.6,122.7,9.6,12.4,25,,,,88.0,99.2,99.2,,"1 0 0 0"
"6/13/2021, 4:33:00 PM",38.9866431,-76.3858813,50.29528,562.0,-1,0.3,-6.8,29.6,0.0,14.6,3.9,161.0,131.4,7.4,131.4,7.4,12.1,25,,,,92.8,99.2,99.2,,"1 0 0 0"
"6/13/2021, 4:28:00 PM",38.9811617,-76.3877643,52.75591,562.0,0,0.5,-4.8,28.1,0.0,2.9,3.8,222.6,-165.5,7.2,-165.5,7.2,11.3,25,,,,94.4,99.2,99.2,,"1 0 0 0"
"6/13/2021, 4:23:00 PM",38.9752707,-76.3896943,52.75591,562.0,-1.5,0.3,-7.8,29.7,0.0,8.3,4.5,177.6,147.9,8.7,147.9,8.7,11.5,24.5,,,,94.8,99.2,99.2,,"1 0 0 0"
"6/13/2021, 4:18:00 PM",38.9687723,-76.3921048,51.77165,562.0,0,0.5,-4.8,26.6,0.0,15.8,4.7,175.1,148.5,10.3,148.5,10.3,12.0,25,,,,90.0,98.0,99.2,,"1 0 0 0"
"6/13/2021, 4:13:00 PM",38.9637460,-76.3936601,50.78740,562.0,-1,0.5,-6.8,27.6,0.0,13.7,3.4,180.3,152.7,8.2,152.7,8.2,12.0,25,,,,94.4,99.2,99.2,,"1 0 0 0"
"6/13/2021, 4:08:00 PM",38.9586385,-76.3955798,49.31102,562.0,-0.25,0.3,-5.8,28.1,0.0,17.3,5.0,180.0,151.9,9.6,151.9,9.6,12.2,25,,,,92.8,99.2,99.2,,"1 0 0 0"
"6/13/2021, 4:03:00 PM",38.9526142,-76.3978616,49.31102,562.0,-1,0.5,-6.0,31.3,0.0,27.7,4.8,175.0,143.7,10.5,143.7,10.5,21.3,25,,,,88.0,98.4,99.2,,"1 0 0 0"
"6/13/2021, 3:58:00 PM",38.9511712,-76.4072640,40.84646,562.0,-0.25,-0.5,-22.3,111.5,0.0,99.6,8.4,170.1,58.6,18.2,58.6,18.2,24.1,25,,,,77.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 3:53:00 PM",38.9559262,-76.4184223,31.10236,562.0,1.5,-1.0,-17.5,127.5,0.0,112.1,6.8,171.7,44.2,20.5,44.2,20.5,23.8,25,,,,78.0,98.0,99.2,,"1 0 0 0"
"6/13/2021, 3:48:00 PM",38.9594944,-76.4269184,22.73622,562.0,2.5,0.8,0.5,290.3,0.0,276.5,7.0,208.2,-82.1,15.3,-82.1,15.3,17.7,25,,,,98.8,95.2,99.2,,"1 0 0 0"
"6/13/2021, 3:43:00 PM",38.9582195,-76.4153265,32.57874,562.0,2.25,-0.3,-2.5,290.0,0.0,279.3,6.4,215.6,-74.4,12.6,-74.4,12.6,15.5,25,,,,96.0,96.8,99.2,,"1 0 0 0"
"6/13/2021, 3:38:00 PM",38.9570976,-76.4046016,40.45276,562.0,-0.5,0.8,-1.3,302.2,0.0,290.1,5.2,207.0,-95.2,7.1,-95.2,7.1,16.6,25,,,,97.6,98.0,99.2,,"1 0 0 0"
"6/13/2021, 3:33:00 PM",38.9549528,-76.3944016,52.75591,562.0,3.25,0.5,-0.3,295.6,0.0,275.4,6.0,217.9,-77.7,14.8,-77.7,14.8,16.7,25.5,,,,99.2,98.4,99.2,,"1 0 0 0"
"6/13/2021, 3:28:00 PM",38.9537632,-76.3834432,99.01575,562.0,2.5,1.8,-1.5,298.2,0.0,271.8,6.3,205.9,-92.3,13.3,-92.3,13.3,16.9,25.5,,,,99.2,98.8,99.2,,"1 0 0 0"
"6/13/2021, 3:23:00 PM",38.9534675,-76.3716171,22.24409,562.0,0.25,0.8,-1.8,288.9,0.0,273.8,5.5,219.8,-69.1,13.8,-69.1,13.8,18.4,25,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 3:18:00 PM",38.9537570,-76.3822459,95.07874,562.0,0,-0.8,-14.3,98.7,0.0,93.9,7.5,164.2,65.5,16.9,65.5,16.9,19.3,25,,,,78.0,99.2,99.2,,"1 0 0 0"
"6/13/2021, 3:13:00 PM",38.9536458,-76.3947915,53.24803,562.0,-3,-0.5,-16.8,112.7,0.0,106.0,7.9,161.9,49.2,18.6,49.2,18.6,21.0,25,,,,74.4,99.2,99.2,,"1 0 0 0"
"6/13/2021, 3:08:00 PM",38.9553408,-76.4071296,38.97638,562.0,0,0.3,-13.8,87.1,0.0,75.1,7.3,158.3,71.2,13.5,71.2,13.5,19.4,25,,,,82.0,99.2,99.2,,"1 0 0 0"
"6/13/2021, 3:03:00 PM",38.9534505,-76.4197393,30.87270,562.0,-1.75,-0.3,-16.3,95.2,0.0,82.2,7.0,160.8,65.6,13.7,65.6,13.7,20.4,25,,,,78.8,99.2,99.2,,"1 0 0 0"
"6/13/2021, 2:58:00 PM",38.9534162,-76.4323558,23.35958,562.0,-0.5,0.3,-10.3,103.7,0.0,89.6,4.3,172.9,69.2,17.9,69.2,17.9,19.3,25.5,,,,83.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 2:53:00 PM",38.9551065,-76.4359776,22.17848,562.0,-0.25,0.5,-5.8,180.6,0.0,176.1,3.6,183.7,3.1,16.7,3.1,16.7,20.5,25.5,1379,158.5,77,90.0,99.2,99.2,13.9,"1 0 0 0"
"6/13/2021, 2:48:00 PM",38.9592455,-76.4450486,20.66929,562.0,-0.25,0.5,-6.5,124.5,0.0,112.5,7.1,167.5,43.0,18.7,43.0,18.7,21.6,25.5,2606,158.5,79,90.8,96.0,99.2,13.9,"1 0 0 0"
"6/13/2021, 2:43:00 PM",38.9631840,-76.4574976,19.55381,562.0,0.25,0.3,-6.3,123.8,0.0,112.3,8.2,168.5,44.7,20.1,44.7,20.1,22.1,26,2707,158.5,79,89.6,92.0,99.2,13.9,"1 0 0 0"
"6/13/2021, 2:38:00 PM",38.9668602,-76.4697195,14.30446,562.0,0.25,0.3,-7.0,129.4,0.0,114.4,5.9,163.8,34.4,19.9,34.4,19.9,21.4,26.5,2160,158.25,78,91.6,99.2,99.2,14.0,"1 0 0 0"
"6/13/2021, 2:33:00 PM",38.9674003,-76.4776996,13.22178,562.0,0.25,0.5,-6.3,82.8,0.0,66.2,3.7,193.1,110.3,9.5,110.3,9.5,14.8,27,1102,158.25,62,97.6,99.2,99.2,13.8,"1 0 0 0"
"6/13/2021, 2:28:00 PM",38.9666848,-76.4797376,9.64567,562.0,0,0.3,-5.0,245.4,0.0,0.0,0.2,166.4,,,-79.0,10.8,13.6,27,799,158.25,48,99.2,99.2,99.2,13.4,"1 0 0 0"
"6/13/2021, 2:23:00 PM",38.9667043,-76.4796880,9.64567,562.0,0,0.0,-5.5,246.0,0.0,0.0,0.2,178.4,,,-67.6,10.1,15.0,27,801,158,30,99.2,99.2,99.2,13.1,"1 0 0 0"
"6/13/2021, 2:18:00 PM",38.9666797,-76.4796771,9.71129,562.0,-0.5,0.5,-5.5,244.1,0.0,0.0,0.2,173.8,,,-70.3,10.5,14.7,27,,,,97.6,99.2,99.2,,"1 0 0 0"
"6/13/2021, 2:13:00 PM",38.9667075,-76.4796868,9.71129,562.0,-0.5,0.3,-5.3,244.0,0.0,0.0,0.2,211.0,,,-33.0,9.2,11.7,27,,,,97.6,99.2,99.2,,"1 0 0 0"
"6/13/2021, 2:08:00 PM",38.9667072,-76.4796941,9.64567,562.0,-0.5,0.3,-5.5,244.0,0.0,0.0,0.1,215.2,,,-28.8,6.7,11.1,27,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 2:03:00 PM",38.9667062,-76.4796915,9.77690,562.0,-0.5,0.3,-5.3,243.5,0.0,0.0,0.1,187.5,,,-56.0,7.7,11.7,27,,,,97.6,99.2,99.2,,"1 0 0 0"
"6/13/2021, 1:58:00 PM",38.9667073,-76.4796883,9.84252,562.0,0,0.5,-5.8,243.4,0.0,0.0,0.1,216.1,,,-27.3,6.5,10.7,27,,,,91.6,99.2,99.2,,"1 0 0 0"
"6/13/2021, 1:53:00 PM",38.9666656,-76.4797056,9.77690,562.0,-0.25,0.3,-5.3,241.7,0.0,252.8,0.3,201.4,,,-40.3,9.4,13.1,27,,,,96.0,99.2,99.2,,"1 0 0 0"
"6/13/2021, 1:48:00 PM",38.9666926,-76.4796275,9.71129,562.0,0,0.3,-5.5,244.0,0.0,0.0,0.1,219.8,,,-24.2,8.3,12.6,27,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 1:43:00 PM",38.9666837,-76.4796511,9.77690,562.0,-0.25,0.3,-5.3,243.2,0.0,0.0,0.1,179.8,,,-63.4,6.6,10.9,27,,,,96.0,99.2,99.2,,"1 0 0 0"
"6/13/2021, 1:38:00 PM",38.9666873,-76.4796661,9.77690,562.0,-0.25,0.5,-5.0,244.2,0.0,42.4,0.1,174.3,,,-69.9,9.1,12.1,27,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 1:33:00 PM",38.9667090,-76.4796845,9.77690,562.0,-0.25,0.3,-5.3,243.2,0.0,16.7,0.4,159.3,,,-83.9,8.3,11.5,27,,,,97.6,99.2,99.2,,"1 0 0 0"
"6/13/2021, 1:28:00 PM",38.9666975,-76.4796610,9.84252,562.0,0,0.3,-5.5,243.6,0.0,0.0,0.1,201.7,,,-41.9,6.4,12.2,27,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 1:23:00 PM",38.9666958,-76.4796930,9.84252,562.0,-0.25,0.3,-5.3,244.2,0.0,0.0,0.2,201.8,,,-42.4,8.0,10.8,26.5,,,,97.6,99.2,99.2,,"1 0 0 0"
"6/13/2021, 1:18:00 PM",38.9666903,-76.4796648,9.77690,562.0,-0.25,0.5,-5.3,244.2,0.0,0.0,0.2,203.4,,,-40.8,8.1,10.6,26.5,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 1:13:00 PM",38.9667037,-76.4797111,9.71129,562.0,0,0.3,-5.5,244.2,0.0,0.0,0.2,208.2,,,-36.0,7.8,12.0,26.5,,,,96.0,99.2,99.2,,"1 0 0 0"
"6/13/2021, 1:08:00 PM",38.9666877,-76.4796685,9.77690,562.0,-0.25,0.3,-5.3,244.2,0.0,0.0,0.2,193.0,,,-51.2,8.1,10.1,26.5,,,,97.6,99.2,99.2,,"1 0 0 0"
"6/13/2021, 1:03:00 PM",38.9666852,-76.4796673,9.77690,562.0,-0.25,0.3,-5.0,244.2,0.0,0.0,0.2,160.6,,,-83.6,9.4,11.2,26.5,,,,98.8,99.2,99.2,,"1 0 0 0"
"6/13/2021, 12:58:00 PM",38.9666850,-76.4796691,9.84252,562.0,-0.25,0.3,-5.5,244.0,0.0,0.0,0.1,157.2,,,-86.8,9.2,10.6,26.5,,,,97.6,99.2,99.2,,"1 0 0 0"
"6/13/2021, 12:53:00 PM",38.9666881,-76.4796640,9.87533,562.0,-0.25,0.5,-5.5,243.3,0.0,0.0,0.0,185.9,,,-57.4,4.5,11.2,26.5,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 12:48:00 PM",38.9666752,-76.4797568,10.00656,562.0,-0.25,0.5,-5.3,244.5,0.0,0.0,0.2,201.0,,,-43.5,8.5,10.6,26.5,,,,96.0,99.2,99.2,,"1 0 0 0"
"6/13/2021, 12:43:00 PM",38.9667068,-76.4797006,9.94094,562.0,-0.25,0.3,-5.8,243.8,0.0,292.6,0.2,152.5,,,-91.3,5.7,11.6,26.5,,,,99.2,99.2,99.2,,"1 0 0 0"
